GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
2000,0.12844732,0.8536134,0.02016297,0.043882847,0.82903403,0.31102595,0.534358,0.6160339,0.24053383,0.115003645,0.37034586,0.30114117,0.076042295,0.5308942,0.4707962,0.054174155,0.0785442,0.009156525,0.124515116,0.021262825,0.08035743,0.132417,0.12833571,0.12243894,0.005973667,0.028774798,0.004262477,0.0127004385,0.2323524,0.29584253,0.16815358,0.061670423,0.35729185,0.09293082,0.041041315,0.035760254,0.14079505
2001,0.34058,0.60962963,0.06903896,0.06441295,0.57858026,0.15100172,0.4043603,0.30376247,0.2440806,0.12944698,0.19584498,0.1732949,0.09450576,0.63120013,0.3779319,0.14581385,0.18532795,0.022882044,0.0674932,0.045226038,0.08506742,0.14021385,0.27993673,0.25114048,0.012759894,0.046834677,0.011431813,0.019386232,0.11411631,0.14382923,0.09627098,0.048918456,0.13861427,0.02801615,0.0153696835,0.021216005,0.09320315
2002,0.09587768,0.8919345,0.014034271,0.049135298,0.8172761,0.26897794,0.43999875,0.50826246,0.19542778,0.05895996,0.21013519,0.28971455,0.0500679,0.6939216,0.28619274,0.023376644,0.042937666,0.004957497,0.0877952,0.013826907,0.054089874,0.091845244,0.16992825,0.24303856,0.0053681135,0.031647682,0.0033059418,0.011807829,0.10406467,0.20825806,0.14304009,0.02981934,0.32130265,0.036040634,0.011594981,0.013613045,0.054863423
2003,0.08068666,0.9120083,0.011540264,0.04754913,0.8448739,0.31569254,0.4793112,0.58120674,0.20821151,0.059889555,0.25029075,0.33264077,0.05146414,0.6487644,0.33402216,0.020297348,0.03828603,0.005007416,0.107287645,0.012788296,0.056797832,0.0916298,0.13925335,0.19033343,0.0048136413,0.030339628,0.0028862655,0.01131624,0.12887618,0.24676666,0.15919012,0.036331594,0.37818697,0.052098066,0.016296357,0.017544359,0.07044328
2004,0.11321327,0.86484545,0.016048461,0.039515942,0.76864666,0.18822607,0.40510267,0.4073758,0.17843702,0.05518931,0.14810759,0.21518672,0.04168594,0.74437344,0.23433551,0.02628529,0.043314487,0.0036011934,0.059413195,0.012478679,0.044126093,0.08627814,0.20617464,0.28311753,0.004258722,0.02487576,0.0024855137,0.008750737,0.06692633,0.14601603,0.10523179,0.022441447,0.22198054,0.018752992,0.005786538,0.008995146,0.038741585
2005,0.12455496,0.8557445,0.019904375,0.056703925,0.7442365,0.19829836,0.4015049,0.40096015,0.19034684,0.065612584,0.16193312,0.2209388,0.04708895,0.72227836,0.25759703,0.02769795,0.052285016,0.0063779056,0.063467115,0.016236126,0.05116889,0.09695321,0.20737323,0.28613088,0.0065294206,0.036506206,0.0044569075,0.014858067,0.0757668,0.16212696,0.11673108,0.026515275,0.23405698,0.022097677,0.0078061223,0.0110838115,0.047450446
2006,0.17747822,0.7894915,0.03292334,0.23478296,0.54621226,0.16207582,0.3510232,0.33563334,0.18822765,0.16385731,0.23710966,0.119518846,0.04902634,0.50742006,0.49453777,0.022605747,0.09090325,0.06845933,0.05243191,0.023185372,0.07853052,0.14948419,0.16593155,0.14497161,0.026268423,0.13545293,0.04202941,0.10531992,0.10094708,0.15753835,0.13817304,0.03648171,0.18806797,0.026842773,0.013446659,0.015168428,0.090514615
2007,0.23045966,0.7306544,0.035634875,0.076826245,0.5941104,0.13324559,0.33732072,0.24580193,0.19629756,0.066989124,0.12131035,0.17060447,0.05378744,0.72445893,0.25705767,0.04939434,0.09350783,0.013223022,0.048683226,0.023129702,0.054588616,0.09220806,0.28586787,0.33918506,0.009954542,0.055024683,0.008266509,0.019770563,0.054670036,0.10219222,0.080405146,0.023644984,0.13504761,0.012569308,0.00521785,0.008252293,0.04333389
2008,0.17137939,0.7935604,0.026063979,0.11376694,0.5574413,0.11211902,0.2964266,0.24827251,0.15274629,0.07463184,0.10835451,0.119397044,0.03539467,0.7275756,0.24818382,0.020589054,0.06059125,0.01603064,0.034254014,0.01703921,0.046881676,0.096542686,0.25661975,0.30554944,0.010685414,0.07054511,0.011587173,0.030852139,0.039417207,0.09816787,0.086108744,0.018054277,0.12931061,0.008562535,0.003694445,0.005549699,0.03514242
2009,0.31468964,0.6284551,0.05616045,0.21709234,0.34578145,0.09009239,0.25533536,0.14525282,0.18030876,0.09190172,0.11635861,0.09720379,0.04818204,0.54623556,0.44169143,0.04303515,0.12763879,0.07371804,0.03293526,0.030460179,0.06266543,0.09569758,0.23960975,0.20837772,0.025070995,0.13906571,0.039744735,0.07238346,0.043147296,0.06829926,0.06473282,0.019713312,0.0763658,0.0072839856,0.004298836,0.006933838,0.049508207
2010,0.24221018,0.70118403,0.03289467,0.041482955,0.55745023,0.09183198,0.32074368,0.19713023,0.16978636,0.05227706,0.08550042,0.13250875,0.04312226,0.76902723,0.21197179,0.05455944,0.07695326,0.006144941,0.032552302,0.01799801,0.0394485,0.07634795,0.3062262,0.35547453,0.0054364204,0.03021583,0.0037060976,0.009680837,0.03518346,0.0710105,0.054231346,0.015637338,0.08601591,0.0062259436,0.0024026632,0.0050855577,0.027731143
