GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
2000,0.16473308,0.81243396,0.029205232999999997,0.056674867999999996,0.784168,0.3024223,0.5096762,0.5648583,0.25466263,0.12605593,0.33969992,0.29788405,0.08846429,0.54194385,0.45718217,0.073611975,0.101537645,0.014403313000000001,0.13025230000000002,0.028267771,0.09172335,0.14266077,0.15991697,0.15180293,0.009256065,0.038550466,0.007098168,0.017315716000000002,0.22146097,0.27664334,0.16845164,0.06762156,0.32793915,0.08780867,0.04150656,0.04045835,0.14172983,Disc, spiral, medium arms, 2 arms, little bulge, odd feature
2001,0.34819835,0.6084775,0.07503328,0.08311403,0.5507346,0.1616379,0.38742003,0.29182620000000004,0.24546432,0.122968614,0.18680501,0.18897049999999999,0.097797215,0.6159434,0.38681096,0.14559478,0.18960723,0.03229165,0.07659516,0.05058244,0.09435210000000001,0.13700315,0.2879253,0.26575324,0.017711908000000002,0.06395569400000001,0.017140746000000002,0.027866453,0.11446014,0.14330506,0.105947345,0.051871926,0.14806196,0.030634075,0.017147273,0.023847282,0.09479863,Disc, spiral, medium arms, 2 arms, obvious bulge, odd feature
2002,0.116332084,0.87219286,0.01745525,0.062193632,0.7738341,0.24621618,0.41785967,0.45073357,0.19426623,0.06247583,0.19150084,0.26796073,0.051142722,0.68391025,0.29886496,0.027551562,0.050571173,0.0079906285,0.0833725,0.015538782,0.05780956,0.094089925,0.18500769,0.24292472,0.0076130033,0.041214854,0.005034566,0.016771436,0.09942931,0.19293737,0.13443628,0.02977541,0.28686774,0.03296268,0.011529118,0.014072955,0.057004847000000004,Disc, spiral, medium arms, 2 arms, obvious bulge, merger
2003,0.112941116,0.87948644,0.017556965,0.07000899,0.78326833,0.27327663,0.44347352,0.49326620000000004,0.21286342,0.06970027,0.22106063,0.2961495,0.05512306,0.64527273,0.33720618,0.026741296,0.052024215,0.010016829,0.09801477,0.01666531,0.064480156,0.10207185,0.17095777,0.21010542,0.0085148215,0.046888262,0.00592342,0.01905641,0.118524075,0.21790609,0.15198106,0.038292467999999996,0.3251232,0.044834435,0.015466452,0.01808557,0.07176722,Disc, spiral, medium arms, 2 arms, obvious bulge, merger
2004,0.12259996,0.86030614,0.017136753,0.052291572,0.7314173,0.17680782,0.37772584,0.36280596,0.1725404,0.05133444,0.13105729,0.20867357,0.03874749,0.7326143,0.24614275,0.02474603,0.044362455999999995,0.005553305,0.056401074,0.012649775,0.044992834,0.08155057,0.20464814,0.27481797,0.0057074726,0.03497672,0.0036602317999999997,0.012744098999999998,0.061880797,0.13738638,0.103199035,0.020594686,0.21095127,0.016821355,0.005618036,0.008491904,0.037907805,Disc, spiral, medium arms, 2 arms, obvious bulge, merger
2005,0.14794296,0.834514,0.022996426,0.066156805,0.6987552,0.18468994,0.3814174,0.35063624,0.19220817,0.060292125,0.14636913,0.22221377,0.048141687999999995,0.70763475,0.27424729999999997,0.032978415,0.058190793,0.009059638,0.06430432,0.017415016999999998,0.05358969999999999,0.09268302,0.21390927,0.27849665,0.008264035,0.04584101,0.0058606565,0.018107265,0.07221064,0.14865091,0.10878256,0.025369376000000003,0.20739868,0.020258843999999998,0.007867187,0.010975628999999999,0.047217503,Disc, spiral, medium arms, 2 arms, obvious bulge, merger
2006,0.18798795,0.7854489,0.036904305,0.19659814,0.5903102,0.19259545,0.38862842,0.37370646,0.21338344,0.15900818,0.24791235,0.15340716,0.058732778,0.51719946,0.4787309,0.03486052,0.108967304,0.061483085,0.07180980000000001,0.027267097999999997,0.08839932,0.15757498,0.1735465,0.15656182,0.024736226,0.12085152,0.036384314,0.084614605,0.12884966,0.18235737,0.14958120000000003,0.047673404,0.21694389,0.039296597,0.019189209,0.021565407999999998,0.106321186,Disc, spiral, medium arms, 2 arms, little bulge, odd feature
2007,0.25095445,0.7106061,0.03997752,0.0895673,0.56146306,0.13516295,0.32629709999999995,0.2315712,0.19248888,0.06624806,0.11936423,0.17015648,0.056659132,0.6979934,0.2862515,0.05649528,0.10070315,0.018734068,0.051517427000000005,0.025423616,0.060422957,0.09051210000000001,0.28056252,0.31635696,0.012526095,0.06742895,0.010968387,0.024585008999999998,0.057922512,0.10238978,0.07944077,0.024254799,0.12919417,0.013374358000000001,0.006293236999999999,0.00907141,0.047444392,Disc, spiral, medium arms, 2 arms, obvious bulge, merger
2008,0.20956743,0.75038564,0.029604672999999998,0.14005268,0.45082352,0.09448883,0.25256062,0.17639112,0.14451644,0.0556072,0.0813975,0.11267716,0.03386247,0.7038523,0.27290290000000006,0.024676262999999997,0.06718761,0.023729235,0.030925482999999997,0.018047214,0.046681046,0.07593709,0.26060534,0.2999513,0.013212888999999998,0.09231019,0.014748782,0.03720346,0.030043512999999997,0.07330412,0.06636116,0.014069557,0.09384912,0.005956918,0.0029697120000000002,0.004235536,0.030186067999999996,Disc, spiral, medium arms, 2 arms, obvious bulge, merger
2009,0.35891209999999996,0.5857886,0.06349307,0.20708442,0.3414232,0.09363145,0.26402729999999996,0.13991112,0.19680882,0.08614817,0.12054469999999999,0.11000019,0.055936217,0.4953647,0.49382475,0.06371701,0.15986884,0.08463818,0.037363707999999995,0.033845365,0.06540558,0.090664834,0.22327697,0.180769,0.024677873,0.13614884,0.04031852,0.06760174,0.050917357,0.068324715,0.06072396,0.021604955,0.075568706,0.008585513000000001,0.0052981675,0.008433193,0.056423306,Disc, little bulge, odd feature
