GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
2000,0.30860263,0.67576396,0.019789543,0.15367663,0.52303374,0.1287579,0.3916928,0.28214705,0.24093194,0.05441248,0.22952408,0.19374235,0.038583547,0.26199806,0.7365399,0.07850269,0.15823713,0.0731517,0.045130365,0.012066075,0.037587233,0.050357025,0.065905035,0.044762745,0.005281744499999999,0.08795651,0.014979198999999999,0.049747205999999995,0.119575255,0.10695405,0.052260928,0.02052354,0.12371863,0.022745952000000003,0.009902705,0.008852628000000001,0.09522039,disc, spiral, tight arms, 2 arms, little bulge
2001,0.29625016,0.68989235,0.019323027,0.14569297,0.5433063,0.1369447,0.40280986,0.30242175,0.24203199,0.055632703,0.24014989,0.20324865,0.039292846,0.26671645,0.7311837,0.07593737,0.15258826,0.06862846,0.04821775,0.012053791999999999,0.038580585,0.052650105,0.06543143,0.04489477,0.005090069,0.08369839,0.014156073,0.04686019,0.12853050000000002,0.11523041,0.055788986,0.021678776,0.1347146,0.02515415,0.011035294,0.009702615,0.098776154,disc, spiral, tight arms, 2 arms, little bulge
2002,0.21432579999999998,0.7749071,0.016381297,0.089822955,0.6808928000000001,0.19297788,0.4831134,0.44139449999999997,0.24298497,0.06434728,0.31663573,0.25803477,0.04306256,0.30276704,0.69491327,0.059152067,0.11526745,0.038308673,0.06856498,0.011667756999999999,0.045573823,0.06571057400000001,0.06345707,0.046548795,0.0038820263,0.053944655,0.008480638,0.02689923,0.18543324,0.17658229,0.07736983,0.029126126000000002,0.20509818,0.04565366,0.020016197,0.015949728,0.12209687,disc, spiral, tight arms, 2 arms, little bulge
2003,0.20191668,0.7867893,0.016051188,0.08135402,0.70039594,0.20039336,0.4928669,0.46176958,0.24322570000000002,0.0657725,0.32808435,0.26840168,0.043703526,0.3069159,0.6881965,0.056864697,0.10961062,0.033741742000000005,0.07117154,0.011541339,0.046591684,0.068233624,0.06326871,0.047058525999999996,0.0036908197,0.04936126,0.0076298285,0.023723595,0.19490692,0.18458116,0.08046282,0.030226363,0.21490885,0.04818051,0.021131959,0.017037764,0.12511387,disc, spiral, tight arms, 2 arms, little bulge
2004,0.20354228,0.78339845,0.016021635,0.08140831,0.69907475,0.20171382,0.49414387,0.46040016,0.24097776,0.06561879,0.32777148,0.26450676,0.04336597,0.30838013,0.69035167,0.05721382,0.11065898,0.03428954,0.07077317,0.01161265,0.04663316,0.06700861,0.06341983,0.04699478,0.0036999104,0.049628936,0.007667558299999999,0.024084747000000004,0.19205457,0.18666679,0.07967569999999999,0.030025776,0.21465565,0.04896552,0.021201998,0.016754657,0.12516189,disc, spiral, tight arms, 2 arms, little bulge
2005,0.24933901,0.73679656,0.0177759,0.113679044,0.61993253,0.1682514,0.44548693,0.38060784,0.24219796,0.06080823,0.2836539,0.23719339999999997,0.041523687999999996,0.28576186,0.7094401,0.0666654,0.13143875,0.051381472000000004,0.0589466,0.011795472,0.042560734,0.060723900000000004,0.064434506,0.046165884000000004,0.004374464000000001,0.06663333,0.010911971000000001,0.03529731,0.1615988,0.14920056,0.06778238,0.025884708,0.17433256,0.035987396,0.015670486,0.013320816999999999,0.11164512,disc, spiral, tight arms, 2 arms, little bulge
2006,0.32822579999999996,0.6551263,0.020502503999999998,0.1666902,0.4886979,0.116104275,0.3698357,0.24792305,0.24043685,0.052270327000000005,0.21020517,0.183629,0.03784652,0.25223818,0.7455765999999999,0.08287685,0.16747889999999999,0.08043817,0.039601114,0.012244682,0.035914882999999995,0.04769048,0.0662523,0.04445113,0.0055134012,0.095068805,0.016334252,0.054510888,0.10617384,0.091965884,0.04708949,0.018723216,0.10798961,0.016738817,0.0071503534,0.007145743,0.08963436,disc, spiral, tight arms, 2 arms, little bulge
2007,0.24685457,0.7403654000000001,0.017648168,0.11227738,0.6244035,0.16989286,0.44834185,0.38483340000000005,0.24280205,0.060997073,0.28568795,0.23861614,0.041668467,0.28693359999999996,0.708515,0.066031754,0.13022965,0.050478477,0.059811655,0.01180633,0.04274882,0.061112512,0.06427307,0.04608211,0.00434405,0.06586626,0.010756686000000001,0.034791876,0.16335876,0.15083670000000002,0.06863511,0.026136614,0.17666847,0.036553852000000005,0.015986413,0.013477100000000002,0.112453125,disc, spiral, tight arms, 2 arms, little bulge
2008,0.23574151,0.7475430999999999,0.017272063,0.10295527,0.64338064,0.18001115,0.46045518,0.40490429999999994,0.23931126,0.06237796,0.29785454,0.24436648,0.041843567000000005,0.29353184,0.70427465,0.06414871,0.12570146,0.046325568,0.061841099999999996,0.011765292,0.043938267999999996,0.062061495999999994,0.064355865,0.0466342,0.0041427887,0.06119674,0.009875235999999999,0.031812400000000005,0.16937783,0.16279878,0.07068671,0.027015732999999997,0.18688838,0.04045051,0.0172363,0.014250549,0.115737565,disc, spiral, tight arms, 2 arms, little bulge
2009,0.30833948,0.67584485,0.019776952,0.15397255,0.5219992,0.12936364,0.39043072,0.28091484,0.24084736,0.054510154000000005,0.22893707,0.1948029,0.038657437999999995,0.26147977,0.73716,0.07844503,0.15849017,0.07328598,0.04456269,0.012163337,0.03760244,0.05054761,0.06579446,0.044714075,0.005253681999999999,0.08819604,0.014983671,0.049880445,0.119057395,0.10693504,0.052218895,0.020519715,0.12453497,0.021938305,0.009395821,0.00860654,0.09548621,disc, spiral, tight arms, 2 arms, little bulge
