GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
2000,0.22251695,0.76548374,0.01531747,0.12018287,0.6317526,0.15927979999999997,0.44714937,0.35934478,0.24390244,0.05989799,0.2753907,0.23088917,0.04313281,0.2850554,0.7077156,0.046932727,0.12101281,0.049410105,0.05581066,0.011459321000000001,0.045103997,0.05926898,0.06271911,0.04477644,0.006059795600000001,0.06806281,0.01149267,0.03863883,0.14606497,0.13258061,0.06318533400000001,0.02276519,0.14950493,0.024392426000000002,0.010807097,0.010844648,0.10860307,Disc, spiral, tight arms, 2 arms, little bulge
2001,0.19181108,0.796945,0.01406616,0.11201081,0.6747151,0.18165389,0.47344607,0.41232517,0.24472111,0.06476498,0.30275306,0.24359033,0.043659300000000005,0.2996844,0.696654,0.039769143,0.10836515,0.044366807,0.06431427599999999,0.01108858,0.04691595,0.0652104,0.062606335,0.044636905,0.006473154,0.06355739,0.011182128999999999,0.036812752000000004,0.16552901,0.15837955,0.07307419,0.025642991,0.18138900000000002,0.03136307,0.013666213,0.012377381000000002,0.11993669,Disc, spiral, tight arms, 2 arms, little bulge
2002,0.106247276,0.8821909,0.009882808,0.07598135,0.8108238,0.2749523,0.5547675999999999,0.5992808000000001,0.24715671,0.08249375,0.40016556,0.29677838,0.04221180000000001,0.35296804,0.6573798000000001,0.020411193,0.06834516,0.027646512,0.09646496,0.009257257,0.050934494000000004,0.08657879,0.060446024,0.04484856,0.0077139140000000005,0.04511130000000001,0.008932948000000001,0.02609697,0.24362704,0.26162657,0.110773265,0.039845288,0.31445295,0.07025134599999999,0.02951169,0.018575728,0.16066286,Disc, spiral, medium arms, 2 arms, little bulge
2003,0.21150771,0.7767358,0.014875113999999998,0.11724463,0.6469504,0.16676903,0.45621392,0.37730014,0.24417415,0.061529756,0.28471434,0.23526525,0.043305457,0.29008713,0.7039622,0.044326723,0.11650628,0.04759127,0.058627902999999995,0.011327982,0.045689225,0.061258823,0.06267944,0.044736057999999995,0.006198734,0.066441715,0.011380225,0.037977308,0.15252593,0.1410527,0.066450626,0.023719578999999998,0.15995347,0.02659896,0.011719018000000001,0.011351466000000001,0.112400435,Disc, spiral, tight arms, 2 arms, little bulge
2004,0.12129784,0.8674215000000001,0.011028409,0.086763084,0.7860574,0.25752458,0.54214597,0.56759495,0.24765205,0.0802944,0.38437927,0.28818792,0.04445523,0.34343392,0.66468847,0.024134487000000003,0.07645917,0.0316599,0.09169239,0.009949982,0.051551253,0.08290458,0.061751038,0.045382917,0.0078080595,0.050382614000000006,0.009868264,0.03005585,0.23168567,0.24397245,0.10596326,0.037363797000000004,0.29143438,0.061262906,0.026230067000000003,0.017783642,0.15632465,Disc, spiral, medium arms, 2 arms, little bulge
2005,0.12759846,0.8612153,0.011354536,0.09030655,0.7755463,0.24951750000000003,0.53611773,0.5520491999999999,0.24791175,0.07835534,0.3763552,0.2830129,0.044742286,0.33860987,0.66832167,0.025583953,0.079678655,0.033025563,0.08915782,0.010088742,0.051130235,0.08085552,0.062060832999999996,0.045238763,0.0076868236,0.052036165999999995,0.01008451,0.031118691,0.22407919,0.23480651,0.102966696,0.035838783,0.27977058,0.05712408,0.02473101,0.017161876,0.15272091,Disc, spiral, medium arms, 2 arms, little bulge
2006,0.2283,0.75959325,0.015548646000000001,0.121765465,0.6238229000000001,0.15555885,0.44254243,0.350392,0.24377346,0.05909455,0.27068287,0.22865504,0.04305455,0.282511,0.7095758000000001,0.048324287,0.12337905,0.050383776,0.05442646,0.011530876,0.044837058,0.05828333,0.062740296,0.04479879,0.005991041700000001,0.068927765,0.0115529,0.039001793,0.14287555,0.12844568,0.061581372999999995,0.022294104,0.14442113,0.023348777999999997,0.010375828,0.010597944,0.106714725,Disc, spiral, tight arms, 2 arms, little bulge
2007,0.13986266,0.8493357,0.011884003999999998,0.09539965,0.75458074,0.23354027,0.5237149,0.5223053,0.24707595,0.07530254,0.3602454,0.27290934,0.044609845,0.33003509999999997,0.6743286999999999,0.028260887000000002,0.085574925,0.03534904,0.08367655,0.010326475,0.050389677,0.07773146,0.062244415,0.04484725,0.007390976,0.05461371,0.0104031265,0.032620907000000005,0.21034306,0.21820876,0.09612456,0.03306341,0.25747070000000005,0.05063209,0.02179104,0.01600033,0.14528276,Disc, spiral, medium arms, 2 arms, little bulge
2008,0.09725460400000001,0.89081967,0.008804113,0.06901863,0.8255336999999999,0.28037435,0.5615017,0.61571866,0.24483529,0.08149499,0.4064873,0.29977366,0.03972435,0.3561784,0.6558479,0.017965764,0.06258598,0.02476859,0.096342295,0.008402228000000001,0.04881856,0.08574757,0.057740748,0.043130547000000005,0.0070952475,0.041353375,0.0079523325,0.023299782999999998,0.24672747,0.26649629999999996,0.10967499,0.03941545,0.3232233,0.07256651,0.02958417,0.017848193999999998,0.15956959,Disc, spiral, medium arms, 2 arms, little bulge
2009,0.3347345,0.6518749,0.020118415,0.14776966,0.4930307,0.106830925,0.37110275,0.2225723,0.24257159,0.047821015,0.20424026,0.19649529999999998,0.042243242,0.24530447,0.739692,0.07762229400000001,0.16777182,0.06811443,0.036830068,0.012891173,0.040419757,0.044913232000000004,0.06403425,0.045383275,0.0050569772999999995,0.08370051,0.012741058999999999,0.045300602999999995,0.09937841,0.07656509,0.04088083,0.016027033,0.081952155,0.011549205,0.0054710209999999995,0.0074047743999999995,0.08116559,Disc, little bulge
2010,0.09739965,0.89068204,0.008821815,0.06913242,0.8252934000000001,0.28029007,0.5613906,0.61545205,0.24487516,0.081513345,0.4063859,0.29972327,0.039765686,0.3561316,0.6558668000000001,0.018004537,0.06267947,0.024815082999999998,0.09634715,0.008416414,0.04885623,0.08576533,0.05778724,0.043159664,0.007106036,0.04141462,0.007968395999999999,0.023345023,0.24667794,0.26642424,0.10969818,0.03942415,0.32308358,0.07253495,0.029587417999999997,0.017862856,0.15959260000000003,Disc, spiral, medium arms, 2 arms, little bulge
2011,0.37523472,0.6121618000000001,0.022487222999999997,0.15776324,0.45114973,0.09614563,0.34972423,0.18938455,0.24394079999999999,0.045285492999999996,0.18790212,0.18852952,0.04298073,0.2358031,0.74812865,0.09180236,0.18608171,0.07580376,0.033186823,0.013790846,0.039679557000000004,0.04202705599999999,0.06599629,0.046262354000000006,0.004950434,0.090284765,0.013507663999999999,0.04845339,0.08924860000000001,0.065445155,0.036479473,0.014705867,0.069089174,0.009424359,0.004615277,0.00677529,0.075738326,Disc, obvious bulge
2012,0.12451175,0.86425304,0.011208415,0.088721395,0.7807899,0.25361162,0.5391873,0.5597565999999999,0.24784613,0.079384565,0.38057372,0.2857625,0.044664174,0.34100816,0.6665174,0.024873227,0.07809371,0.032404274,0.09048337,0.010031581,0.05138129,0.081894755,0.06191635,0.04534155,0.0077610016,0.051323295,0.009993464,0.030659854,0.22804475,0.23940189999999997,0.104572564,0.03663662,0.28572166,0.059191644,0.02548322,0.017491788,0.15462357,Disc, spiral, medium arms, 2 arms, little bulge
2013,0.3791124,0.60805273,0.022898644,0.15796164,0.4472072,0.09509733,0.34753823,0.18648449,0.2441634,0.045007557000000004,0.18602157,0.18771210000000002,0.043136685999999994,0.23541320000000002,0.74881697,0.09388834,0.18845099,0.07621458,0.03286305,0.013971596999999999,0.03954315,0.041847497000000004,0.06651211,0.04660079,0.0049503446,0.09032053,0.013603568,0.04846725,0.08801487,0.064522356,0.036018997000000004,0.014649748999999998,0.067882985,0.009207189000000001,0.0045535564,0.006706953000000001,0.075324744,Disc, obvious bulge
2014,0.3896867,0.59714925,0.024007648,0.15833452,0.4367242,0.092353225,0.3418805,0.17891017,0.24453375,0.044293284,0.18104696,0.18566203,0.04352832,0.23436311,0.75025034,0.09959641,0.1947766,0.07717511,0.031994015,0.014468491000000002,0.039328903,0.041318536,0.06778052400000001,0.047439545,0.0049514471999999995,0.090607226,0.013848305,0.048541605,0.085033715,0.062128514,0.03476867,0.014467865,0.064746946,0.008664787,0.004378766,0.0065142214,0.07431568,Disc, obvious bulge
2015,0.222561,0.7654407,0.015311778,0.12021917,0.63166285,0.15924266,0.44714352,0.35930032,0.24390679999999998,0.059912205,0.27530703,0.23083815,0.043141245999999994,0.28502804,0.7076796999999999,0.04694280000000001,0.12100184,0.049415499999999994,0.05579859,0.01145944,0.04513833,0.059261084000000006,0.06270698,0.04475239,0.0060581565,0.06810665,0.011497526999999999,0.038656354,0.14612669,0.13257417,0.063162,0.022764891000000002,0.14949065,0.024397254,0.010798365,0.010836482,0.108611494,Disc, spiral, tight arms, 2 arms, little bulge
