GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
2000,0.0630084,0.93015075,0.009818852,0.024011135,0.9031236,0.3291561,0.5878081,0.72686315,0.20629966,0.072513014,0.44887626,0.36463317,0.05359021,0.36255237,0.64069057,0.020432979,0.032456845,0.0033107102,0.12850872,0.011792302,0.060840786,0.08365083,0.055107772,0.051799893,0.0023667514,0.016719818,0.0015419722,0.0046423376,0.28610414,0.32868338,0.15487349,0.05055815,0.40590584,0.10692206,0.04631099,0.02777341,0.15229547
2001,0.12867329,0.86324894,0.013171881,0.061451614,0.7953961,0.26421624,0.53625,0.55358803,0.25480103,0.084581316,0.3809094,0.28927734,0.048947245,0.34860963,0.65898335,0.020864308,0.07419461,0.0161497,0.08804235,0.0124539435,0.05560088,0.089123935,0.06460872,0.053745657,0.004813701,0.03929183,0.0051677227,0.016108632,0.21745607,0.23645139,0.11543989,0.037216455,0.2916512,0.0587686,0.026687562,0.017982155,0.15092139
2002,0.07630411,0.91625375,0.011346757,0.031995237,0.88156474,0.31808507,0.5731285,0.69075775,0.22154933,0.078587085,0.43425864,0.35136902,0.055562526,0.36340827,0.641199,0.021596938,0.041246086,0.005408585,0.121015966,0.012990892,0.063189566,0.08863941,0.06017667,0.05477196,0.0031805038,0.02210468,0.0023843944,0.007045418,0.27553752,0.31239325,0.1533634,0.050881237,0.3853947,0.09933472,0.04424557,0.027625918,0.15549001
2003,0.060851783,0.93249977,0.009578139,0.023673475,0.9056538,0.3311009,0.58821565,0.73174596,0.20361042,0.07156381,0.45058927,0.36576402,0.05302623,0.3625666,0.64033365,0.019643247,0.031078309,0.0031532347,0.12872902,0.011579931,0.060590923,0.08323401,0.05427769,0.051244766,0.0023039877,0.016428113,0.0014958084,0.004511267,0.28692693,0.33114314,0.15628013,0.050375044,0.40969756,0.10798752,0.046693206,0.027553886,0.15114926
2004,0.11236599,0.8795295,0.0129395425,0.04772401,0.82723,0.2812819,0.5511751,0.5997847,0.2479744,0.08418241,0.39839804,0.31245753,0.05272907,0.35524184,0.65228015,0.023116171,0.06449598,0.011358976,0.09890941,0.013142705,0.05921778,0.08958641,0.064841956,0.05460787,0.0041951537,0.031591445,0.0039601624,0.012071848,0.24006873,0.26096135,0.12730646,0.042232096,0.32149976,0.0713301,0.032413244,0.022039533,0.155924
2005,0.08833343,0.90369374,0.012019128,0.03562039,0.8645628,0.30455187,0.5668251,0.6614704,0.2326915,0.08121687,0.4217484,0.3400892,0.05561173,0.36145747,0.6448841,0.023248434,0.049435794,0.0069907308,0.11361566,0.0133339465,0.062589556,0.08871019,0.06270364,0.05484575,0.0035113394,0.024544626,0.0028070211,0.008345038,0.2658395,0.29467532,0.1440998,0.048399746,0.3630836,0.08964527,0.040372044,0.026497006,0.15673982
2006,0.210071,0.77882403,0.015436143,0.07878891,0.6782106,0.1873798,0.48592418,0.39560986,0.27503943,0.07567495,0.31264782,0.23278877,0.043158233,0.31475735,0.68318003,0.02804023,0.12669078,0.03084749,0.056875706,0.01186496,0.04844135,0.07461831,0.0665136,0.049505353,0.0057429075,0.050486565,0.0062876046,0.021249413,0.15864733,0.14834684,0.07395968,0.025370508,0.17395875,0.026641786,0.0129213035,0.010752708,0.13036726
2007,0.08593133,0.9061276,0.011950344,0.035863847,0.8669553,0.30750656,0.56690717,0.6662643,0.23072836,0.08118522,0.4239535,0.34151608,0.055661142,0.36175305,0.64397097,0.022648633,0.047725886,0.006837845,0.11470166,0.013343036,0.06297162,0.08939427,0.062435746,0.0550493,0.0035235286,0.024709463,0.0028195083,0.008371383,0.26750216,0.29830462,0.14699814,0.049013376,0.3681239,0.09176141,0.041235715,0.026693553,0.15659927
2008,0.13454327,0.85735077,0.01312089,0.0696775,0.77891946,0.25592864,0.52738196,0.5324264,0.25602198,0.08392733,0.37220955,0.27840447,0.04668376,0.34386355,0.6621673,0.019282848,0.07720882,0.018840432,0.08236316,0.011993676,0.0536308,0.08829144,0.06397319,0.05251795,0.005119145,0.043736488,0.005858779,0.018427461,0.20672214,0.2251705,0.110580295,0.03458956,0.278078,0.053189516,0.024184585,0.016134113,0.14730872
2009,0.53278655,0.44315886,0.032488674,0.084111184,0.34909284,0.06881738,0.29651377,0.11341438,0.25482526,0.04354325,0.13751787,0.13762888,0.038610756,0.23724383,0.7594188,0.081739545,0.3471604,0.08007908,0.018841803,0.015060604,0.03708902,0.040901423,0.085348904,0.05197802,0.0060720146,0.060551733,0.008796304,0.017724246,0.047416657,0.036821812,0.022861809,0.010775417,0.03456369,0.003540665,0.0018028617,0.003360331,0.05853314
2010,0.10992247,0.88201296,0.012876779,0.04756686,0.8297447,0.28336835,0.55166304,0.60390645,0.24646077,0.08413553,0.3998298,0.31390315,0.052798778,0.3556534,0.6516246,0.022693515,0.06285605,0.011139035,0.09978476,0.013149112,0.059482634,0.089733124,0.06468716,0.054617107,0.0041900277,0.03147167,0.003947556,0.011995137,0.24153411,0.26344806,0.12921911,0.04274836,0.3248455,0.07273975,0.03302318,0.02229157,0.1558556
2011,0.5221501,0.45635498,0.03181362,0.054542154,0.40108964,0.07890293,0.34170333,0.13721982,0.27998316,0.04626745,0.15950319,0.16559091,0.043863863,0.2509802,0.7428467,0.10779801,0.3463978,0.05186838,0.023112833,0.015590906,0.037968844,0.043009132,0.08310422,0.05400431,0.0048276484,0.040949374,0.005375147,0.011015594,0.06020707,0.045584083,0.025491834,0.0130393505,0.0417881,0.0049487054,0.0024445355,0.004786879,0.069480926
2012,0.106754124,0.8850026,0.012693644,0.044405848,0.8360347,0.28588033,0.5550047,0.613508,0.24500078,0.083506346,0.403179,0.3184529,0.053368747,0.35652,0.650786,0.023286253,0.061069965,0.010189533,0.10180029,0.013161987,0.059898138,0.08916825,0.06437403,0.054475337,0.004013419,0.02967611,0.0036444068,0.011073083,0.24593252,0.2680216,0.13062376,0.043504268,0.32995287,0.074912935,0.033976436,0.023006886,0.15634955
2013,0.6968401,0.27144897,0.05019203,0.01151222,0.26214185,0.028016835,0.24968404,0.05374238,0.22312322,0.014616311,0.083952636,0.16086513,0.042474777,0.19410807,0.81032765,0.42118296,0.29505855,0.0077855885,0.011690676,0.022512347,0.022242814,0.019745916,0.07989207,0.049950242,0.0012223125,0.009476483,0.00091812015,0.0010262132,0.032417387,0.017865747,0.008226544,0.006557524,0.010674924,0.0011133254,0.0004839003,0.0023767054,0.03838881
2014,0.6586627,0.31833875,0.046990365,0.032157242,0.28624254,0.044067234,0.25563717,0.0686647,0.24386877,0.025989622,0.101092786,0.15049914,0.043323517,0.21406394,0.78508675,0.24057898,0.39288327,0.03083235,0.014226973,0.019598633,0.030920148,0.030150771,0.09083408,0.055871964,0.0031247735,0.025864601,0.0032279193,0.0042741895,0.03566307,0.023418814,0.013356537,0.008487046,0.017128944,0.0017516613,0.00089758635,0.0029383004,0.044694778
2015,0.2092968,0.7815126,0.014935881,0.1312924,0.6209268,0.17188889,0.44890523,0.34400028,0.2554369,0.07575914,0.29134434,0.20072067,0.035830915,0.30171427,0.69240755,0.016645014,0.117286384,0.05077672,0.04587376,0.010948777,0.045631915,0.074582785,0.065897405,0.04702747,0.0077293515,0.08033562,0.011200339,0.037226766,0.13211343,0.12638965,0.07137582,0.021350503,0.15574035,0.021736205,0.010115951,0.007904351,0.114750445
