GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
2000,0.0002554953,0.99934816,2.8908253e-06,0.00030192733,0.9978416,0.16732004,0.6778144,0.9826342,0.0024567544,0.007420391,0.5900296,0.23207936,0.0019430816,0.10988474,0.8868128,4.23193e-06,4.4822693e-05,1.66893e-05,0.001834482,0.00021490455,0.0069817007,0.0023325682,0.006111771,0.00095009804,1.5497208e-06,0.00010097027,2.026558e-06,8.8751316e-05,0.5740446,0.20145318,0.010991693,0.00041526556,0.064920336,0.060334772,0.0838421,0.53850037,0.11085773
2001,0.03688723,0.9257182,0.004956454,0.014676839,0.8706093,0.099764824,0.4997548,0.78167236,0.015172631,0.01936382,0.21747479,0.14023522,0.02593258,0.3399145,0.65729284,0.0018675029,0.014685869,0.007849246,0.019531518,0.010045916,0.05649799,0.022919536,0.07144493,0.03188774,0.0013065636,0.0064358413,0.0006698668,0.0067634583,0.27916998,0.13210306,0.05300048,0.013209015,0.11049941,0.031881213,0.037646383,0.05837685,0.13410082
2002,0.00072035193,0.9983717,2.5093555e-05,0.0014246106,0.9953959,0.07358536,0.85255075,0.97690856,0.0047251284,0.023716599,0.5761841,0.23930693,0.007034272,0.22518197,0.77196515,7.042289e-05,0.00011172891,0.00013577938,0.0077082515,0.0007530749,0.017512292,0.007341236,0.01566258,0.004095942,1.8656254e-05,0.00054714084,1.4841557e-05,0.0007003248,0.58486307,0.2691915,0.022896737,0.0056352913,0.14309236,0.10741398,0.11176303,0.3955165,0.15047817
2003,0.007253468,0.9848394,0.0022766292,0.011230171,0.9691324,0.14202258,0.7490825,0.93099004,0.021563739,0.18230614,0.51837295,0.12787396,0.03450942,0.54765064,0.45100167,0.0024130642,0.0031261444,0.0029017925,0.0151973665,0.0037651062,0.064667314,0.05332753,0.10275659,0.06815305,0.0005347729,0.0041850507,0.00016456842,0.009236693,0.3793138,0.3700375,0.108997494,0.06445801,0.37787035,0.13746199,0.069760084,0.0570696,0.1527433
2004,0.0008044541,0.99813443,5.2452087e-06,0.00036886334,0.9954331,0.050020397,0.8443938,0.9743937,0.0050296783,0.003794521,0.5503708,0.2651493,0.0029799044,0.18224576,0.8133666,2.4944544e-05,7.298589e-05,4.634261e-05,0.0027147233,0.00021076202,0.0051475167,0.0013187826,0.007966191,0.0027455986,2.2053719e-06,0.00015985966,4.6491623e-06,8.067489e-05,0.65397984,0.16514638,0.0069269836,0.00115031,0.058538377,0.06347516,0.069758624,0.42937505,0.16600749
2005,0.01799655,0.9647391,0.0030543804,0.0088682175,0.94231725,0.12209308,0.69514203,0.85118586,0.031299323,0.049286216,0.4255196,0.13793692,0.018099725,0.48596144,0.5106502,0.0015365481,0.006384641,0.00244686,0.011029124,0.0042249262,0.04311648,0.03143716,0.09186301,0.04231587,0.0007970333,0.0024827719,0.0002117157,0.0071023405,0.3596637,0.22019407,0.05558905,0.015433729,0.13410974,0.04592952,0.049771547,0.16342995,0.183304
2006,0.06570524,0.9098214,0.013601929,0.077928215,0.8382408,0.17770481,0.62724763,0.76567864,0.07377711,0.12215346,0.40705606,0.21654028,0.056283593,0.39679077,0.6048931,0.013325542,0.023037612,0.021207154,0.052274436,0.029150754,0.119501084,0.100152105,0.12725621,0.065849334,0.0118068755,0.04155454,0.0058846474,0.043632805,0.35171723,0.32691473,0.15575668,0.066865325,0.257829,0.13304496,0.1204434,0.1504052,0.22357966
2007,0.12889433,0.8083428,0.048995197,0.067913145,0.7614474,0.15384856,0.58143306,0.5845031,0.18677944,0.28328425,0.3380052,0.0885613,0.06452882,0.79919374,0.20025945,0.022635728,0.080150604,0.059181064,0.030391276,0.008630633,0.07728359,0.12721166,0.27056286,0.2755478,0.010853022,0.01714179,0.0024597645,0.08253068,0.2545302,0.24634245,0.09454307,0.091778606,0.17888087,0.057109803,0.028488994,0.033532083,0.2271822
2008,0.05019021,0.9117361,0.010971159,0.02126339,0.89037025,0.15496,0.60307103,0.7911159,0.057676792,0.14087468,0.29021543,0.16053367,0.0693599,0.73824716,0.26089126,0.0063464046,0.03394428,0.018962383,0.03345707,0.008244038,0.074647546,0.06552634,0.18096372,0.23346496,0.0033477247,0.007181883,0.00074222684,0.025633574,0.35462987,0.2704336,0.09897581,0.07589862,0.18029866,0.08299148,0.048054636,0.04293722,0.22506012
2009,0.30595788,0.46937507,0.34901816,0.07206306,0.31957823,0.013585478,0.20385426,0.01940605,0.2014086,0.082241,0.040369272,0.009273976,0.018408239,0.80988395,0.19039625,0.056756377,0.10357422,0.07320982,0.0005262792,0.004488349,0.03743857,0.09408629,0.43019813,0.12991083,0.005797386,0.010085106,0.0010697246,0.032130986,0.006362587,0.0065755844,0.0022966564,0.0021301508,0.0021174252,0.0002103746,0.00029107928,0.0002657473,0.0109762745
2010,0.0012136698,0.99722916,4.541874e-05,0.00065529346,0.99416876,0.112873435,0.81232196,0.95555896,0.010615081,0.0034896731,0.38359326,0.45665145,0.012755543,0.33694464,0.6600591,9.1701746e-05,0.00038158894,3.71933e-05,0.0099696815,0.00087708235,0.020393252,0.007967383,0.018683404,0.008331358,2.0742416e-05,0.00037017465,1.1593103e-05,9.87649e-05,0.4244891,0.26305723,0.03598228,0.0038436353,0.07200956,0.06558204,0.09620112,0.40554306,0.13691337
2011,0.11338815,0.82173854,0.02289176,0.011877716,0.7768794,0.17775789,0.4657813,0.7316145,0.049107343,0.0845294,0.41158754,0.098424405,0.034873247,0.2763058,0.72381943,0.046715677,0.029841155,0.0069845915,0.022639245,0.014543086,0.04959196,0.025503546,0.07967833,0.014584422,0.0014146268,0.0053070486,0.00073969364,0.006608844,0.37883595,0.20741034,0.035683155,0.024262935,0.19206083,0.066562146,0.048615932,0.049118876,0.1870168
2012,0.0009830892,0.9979422,1.4215708e-05,0.0005930364,0.99480605,0.06511307,0.8603716,0.96326995,0.008728981,0.0038847923,0.509257,0.28113347,0.0037752092,0.1922346,0.8039918,3.6746264e-05,0.00017011166,3.835559e-05,0.0058065057,0.00053730607,0.0122023225,0.005341053,0.010257274,0.0013545156,7.95722e-06,0.00024929643,6.6161156e-06,8.0138445e-05,0.5235993,0.23201436,0.014635563,0.0022219718,0.06874782,0.051463515,0.06806776,0.4306534,0.15592444
2013,0.34747082,0.39133903,0.53539884,0.049201638,0.25854945,0.019641459,0.14534599,0.043061048,0.07603377,0.052230656,0.0787161,0.008417815,0.01259926,0.40317264,0.5983832,0.086646944,0.08834377,0.079806924,6.8455935e-05,0.00615263,0.027249813,0.016884029,0.27532983,0.04019767,0.004091352,0.0076745152,0.0011204481,0.026474565,0.011408091,0.009853542,0.0019721687,0.0019671917,0.004279107,0.0001758933,0.00069999695,0.0004917979,0.012979643
2014,0.31777406,0.41006026,0.533244,0.07923284,0.21670836,0.015582114,0.097982764,0.017542124,0.07175678,0.01967007,0.03097853,0.012892723,0.015055239,0.46958593,0.53367084,0.042657286,0.12966606,0.06304252,0.0001167953,0.008891225,0.03650722,0.036295444,0.25695342,0.050111085,0.00809136,0.013693839,0.0019339919,0.026825428,0.0037329197,0.0035571158,0.0025167167,0.00078597665,0.0018008053,6.1005354e-05,0.00032272935,0.00025880337,0.005860875
